trade_id,entry_time,exit_time,direction,entry_price_a,entry_price_b,exit_price_a,exit_price_b,qty_a,qty_b,gross_pnl,fees,slippage_cost,net_pnl,return_pct,duration_bars,exit_reason,pair
27,2024-04-10 07:00:00+00:00,2024-04-12 18:00:00+00:00,SHORT_SPREAD,10.809,12.266,9.019,9.635,-231.28874086409476,145.64595305356957,30.812343662787868,3.110314068671799,1.5551570343358994,26.14687255978017,0.006099828221550542,59,mean_reversion_exit,ATOM/USDT:USDT|APT/USDT:USDT
28,2024-04-13 21:00:00+00:00,2024-04-18 02:00:00+00:00,LONG_SPREAD,7.766,8.371,8.136,9.133,321.9160442956477,-213.41455741907592,-43.51295636394616,3.5418869397811577,1.7709434698905788,-48.82578677361789,-0.01139061321464702,101,mean_reversion_exit,ATOM/USDT:USDT|APT/USDT:USDT
29,2024-04-21 13:00:00+00:00,2024-04-22 07:00:00+00:00,SHORT_SPREAD,8.612,9.857,8.807,10.316,-290.29261495587554,181.24107336462257,26.58259275796621,3.4851132931603708,1.7425566465801854,21.354922818225653,0.00498190980882425,18,mean_reversion_exit,ATOM/USDT:USDT|APT/USDT:USDT
30,2024-04-22 10:00:00+00:00,2024-04-25 22:00:00+00:00,SHORT_SPREAD,8.926,10.227,8.303,9.045,-280.08066323101053,174.68399923292114,-31.986233900393483,3.2768079120095748,1.6384039560047872,-36.90144576840785,-0.008608772609401644,84,mean_reversion_exit,ATOM/USDT:USDT|APT/USDT:USDT
31,2024-04-28 21:00:00+00:00,2024-04-29 04:00:00+00:00,LONG_SPREAD,8.315,9.149,8.131,9.068,300.6614552014432,-195.26650564598148,-39.50512079974092,3.4007392902383122,1.700369645119156,-44.60622973509839,-0.01040622882805712,7,stop_z_exit,ATOM/USDT:USDT|APT/USDT:USDT
32,2024-04-30 23:00:00+00:00,2024-05-03 04:00:00+00:00,SHORT_SPREAD,8.431,8.697,8.587,8.99,-296.5247301624956,205.4148856105651,13.928703578546278,3.471772375879766,1.735886187939883,8.721045014726629,0.0020345407038878916,53,mean_reversion_exit,ATOM/USDT:USDT|APT/USDT:USDT
33,2024-05-05 16:00:00+00:00,2024-05-07 23:00:00+00:00,SHORT_SPREAD,9.257,9.228,8.937,8.773,-270.0658960786432,193.59484830462557,-1.6645692334387334,3.3593919110345603,1.6796959555172801,-6.703657099990574,-0.0015639024006649288,55,mean_reversion_exit,ATOM/USDT:USDT|APT/USDT:USDT
34,2024-05-15 10:00:00+00:00,2024-05-16 14:00:00+00:00,LONG_SPREAD,8.092,7.922,8.281,8.122,308.9471082550667,-225.51038376105586,13.288926707996406,3.4705918402090354,1.7352959201045177,8.083038947682853,0.0018856996750276963,28,mean_reversion_exit,ATOM/USDT:USDT|APT/USDT:USDT
35,2024-05-20 12:00:00+00:00,2024-05-20 22:00:00+00:00,LONG_SPREAD,8.186,8.245,8.898,9.026,305.399462496946,-216.67595635598357,48.22049538380219,3.5838619438088073,1.7919309719044034,42.844702468088975,0.009995280493346411,10,mean_reversion_exit,ATOM/USDT:USDT|APT/USDT:USDT
36,2024-05-21 12:00:00+00:00,2024-05-25 00:00:00+00:00,LONG_SPREAD,8.825,9.286,8.468,8.958,283.28611898017,-192.38566230401514,-38.030647240203656,3.363500351439413,1.6817501757197064,-43.075897767362775,-0.010049216259774148,84,mean_reversion_exit,ATOM/USDT:USDT|APT/USDT:USDT
37,2024-05-26 16:00:00+00:00,2024-05-28 09:00:00+00:00,LONG_SPREAD,8.396,9.131,8.642,9.421,297.7608384945212,-195.65143578524638,16.51024989193054,3.481189841183017,1.7405949205915086,11.288465130156013,0.0026334965308559936,41,mean_reversion_exit,ATOM/USDT:USDT|APT/USDT:USDT
38,2024-05-29 08:00:00+00:00,2024-05-30 12:00:00+00:00,SHORT_SPREAD,8.852,9.358,8.62,9.292,-282.4220515137822,190.9054563106523,52.922155834694586,3.3979459376969876,1.6989729688484936,47.8252369281491,0.011157194010476245,28,mean_reversion_exit,ATOM/USDT:USDT|APT/USDT:USDT
39,2024-06-04 12:00:00+00:00,2024-06-05 04:00:00+00:00,SHORT_SPREAD,8.344,8.788,8.534,9.231,-299.6164908916587,203.2878083927042,33.12936584855234,3.4879880610790215,1.7439940305395105,27.897383756933806,0.00650820660707734,16,mean_reversion_exit,ATOM/USDT:USDT|APT/USDT:USDT
40,2024-06-06 07:00:00+00:00,2024-06-07 10:00:00+00:00,SHORT_SPREAD,8.649,9.16,8.556,9.173,-289.0507573129842,195.03201530077342,29.417136629017563,3.4194560864315893,1.7097280432157946,24.287952499370178,0.00566615903147167,27,mean_reversion_exit,ATOM/USDT:USDT|APT/USDT:USDT
41,2024-06-09 10:00:00+00:00,2024-06-10 20:00:00+00:00,LONG_SPREAD,7.783,8.323,7.872,8.307,321.2128999100604,-214.6453514544136,32.022273715265854,3.439256057111558,1.7196280285557788,26.863389629598515,0.006266985155279727,34,mean_reversion_exit,ATOM/USDT:USDT|APT/USDT:USDT
42,2024-06-14 04:00:00+00:00,2024-06-17 03:00:00+00:00,LONG_SPREAD,7.445,7.991,7.12,7.718,335.795836131632,-223.56316608122697,-48.10090240260557,3.361128051690886,1.6805640258454428,-53.142594480141895,-0.012397685300039223,71,mean_reversion_exit,ATOM/USDT:USDT|APT/USDT:USDT
43,2024-06-18 22:00:00+00:00,2024-06-21 15:00:00+00:00,SHORT_SPREAD,6.69,6.815,6.829,6.977,-373.69207772795215,262.1413441166668,-9.476301057285099,3.4669586467445024,1.733479323372251,-14.676739027401851,-0.0034239501001503614,65,mean_reversion_exit,ATOM/USDT:USDT|APT/USDT:USDT
44,2024-06-25 01:00:00+00:00,2024-06-25 05:00:00+00:00,SHORT_SPREAD,6.922,6.945,6.989,6.918,-361.16729268997403,257.23445070627565,-31.1435387792978,3.4360957595005317,1.7180478797502658,-36.2976824185486,-0.00846792009588634,4,stop_z_exit,ATOM/USDT:USDT|APT/USDT:USDT
45,2024-06-28 23:00:00+00:00,2024-07-01 20:00:00+00:00,LONG_SPREAD,6.726,6.854,6.836,7.15,371.69194171870356,-260.64973156625103,-36.26620695455286,3.4764099817771354,1.7382049908885675,-41.48082192721856,-0.009677099533271583,69,mean_reversion_exit,ATOM/USDT:USDT|APT/USDT:USDT
46,2024-07-02 14:00:00+00:00,2024-07-03 06:00:00+00:00,SHORT_SPREAD,6.905,6.888,6.69,6.83,-362.0564808110065,259.3631330074165,62.799081659936235,3.3920405260885493,1.6960202630442744,57.71102087080341,0.013463457742312054,16,mean_reversion_exit,ATOM/USDT:USDT|APT/USDT:USDT
47,2024-07-05 03:00:00+00:00,2024-07-05 17:00:00+00:00,LONG_SPREAD,5.204,5.309,5.736,5.606,480.3996925441968,-336.5027802138038,155.63131071001308,3.571400192986873,1.7857000964934362,150.27421042053277,0.035057610335562706,14,mean_reversion_exit,ATOM/USDT:USDT|APT/USDT:USDT
48,2024-07-12 19:00:00+00:00,2024-07-13 17:00:00+00:00,SHORT_SPREAD,6.049,6.048,6.196,6.318,-413.2914531327492,295.38579036955764,19.00031978926657,3.485397810928186,1.742698905464093,13.77222307287429,0.003212934731728941,22,mean_reversion_exit,ATOM/USDT:USDT|APT/USDT:USDT
49,2024-07-14 04:00:00+00:00,2024-07-14 10:00:00+00:00,LONG_SPREAD,6.193,6.473,6.153,6.663,403.6815759728726,-275.99154335780696,-68.58565627689835,3.4437110602036958,1.7218555301018477,-73.7512228672039,-0.017205491386806843,6,stop_z_exit,ATOM/USDT:USDT|APT/USDT:USDT
50,2024-07-18 17:00:00+00:00,2024-07-24 02:00:00+00:00,LONG_SPREAD,6.283,6.938,6.215,7.03,397.89909279006844,-257.49398387937225,-50.74658482662723,3.427847531406939,1.7139237657034694,-55.88835612373764,-0.013038246588008307,129,mean_reversion_exit,ATOM/USDT:USDT|APT/USDT:USDT
51,2024-07-25 15:00:00+00:00,2024-07-25 22:00:00+00:00,LONG_SPREAD,5.82,6.638,5.892,6.637,429.553264604811,-269.1312534129383,31.196966304959446,3.441458089643322,1.7207290448216608,26.034779170494463,0.006073677850493699,7,mean_reversion_exit,ATOM/USDT:USDT|APT/USDT:USDT
52,2024-07-26 09:00:00+00:00,2024-07-26 23:00:00+00:00,SHORT_SPREAD,6.136,6.83,6.163,6.978,-407.4315514993481,261.56563106223786,27.711061506728672,3.449079554239146,1.7245397771195727,22.537442175369954,0.005257780849643644,14,mean_reversion_exit,ATOM/USDT:USDT|APT/USDT:USDT
53,2024-07-28 02:00:00+00:00,2024-07-29 21:00:00+00:00,SHORT_SPREAD,6.346,7.041,6.152,6.8,-393.9489442168295,253.72720638475846,15.27783843933798,3.3741648673573517,1.6870824336786756,10.216591138301954,0.002383438050228573,43,mean_reversion_exit,ATOM/USDT:USDT|APT/USDT:USDT
54,2024-07-31 18:00:00+00:00,2024-08-02 14:00:00+00:00,LONG_SPREAD,5.942,6.616,5.328,6.038,420.73375967687645,-270.0261880524614,-102.25539174727956,3.263432342069698,1.6317161710348487,-107.1505402603841,-0.024997249209837185,44,stop_z_exit,ATOM/USDT:USDT|APT/USDT:USDT
55,2024-08-05 06:00:00+00:00,2024-08-05 16:00:00+00:00,LONG_SPREAD,4.276,4.53,4.7,4.992,584.6585594013096,-394.3693731026676,65.69657881272313,3.601232159947903,1.8006160799739512,60.29473057280128,0.014066213782083453,10,mean_reversion_exit,ATOM/USDT:USDT|APT/USDT:USDT
56,2024-08-09 09:00:00+00:00,2024-08-16 09:00:00+00:00,LONG_SPREAD,5.05,5.752,4.598,6.191,495.0495049504951,-310.5864499574208,-360.10982776893155,3.3942286382415414,1.6971143191207707,-365.20117072629387,-0.08519812083247763,168,mean_reversion_exit,ATOM/USDT:USDT|APT/USDT:USDT
57,2024-08-17 16:00:00+00:00,2024-08-19 04:00:00+00:00,SHORT_SPREAD,4.649,5.857,4.561,5.86,-537.7500537750054,305.0184838919386,48.237060183876366,3.410631828411858,1.7053159142059289,43.12111244125858,0.010059764433106438,36,mean_reversion_exit,ATOM/USDT:USDT|APT/USDT:USDT
58,2024-08-22 00:00:00+00:00,2024-08-24 00:00:00+00:00,LONG_SPREAD,4.725,6.328,5.116,7.128,529.1005291005291,-282.3156226540905,-18.974191244965432,3.6022869301247,1.8011434650623497,-24.377621640152483,-0.005687078028735896,48,mean_reversion_exit,ATOM/USDT:USDT|APT/USDT:USDT
59,2024-08-27 17:00:00+00:00,2024-08-29 01:00:00+00:00,LONG_SPREAD,4.878,7.471,4.613,6.644,512.5051250512505,-239.12371304444983,61.94145254917879,3.295766940593532,1.6478834702967657,56.99780213828849,0.01329707028076053,32,mean_reversion_exit,ATOM/USDT:USDT|APT/USDT:USDT
60,2024-09-03 18:00:00+00:00,2024-09-03 19:00:00+00:00,LONG_SPREAD,4.19,6.26,4.173,6.198,596.6587112171837,-285.38230992892727,7.550505124900985,3.418059847601554,1.7090299238007767,2.4234153534986547,0.0005653608221026285,1,stop_z_exit,ATOM/USDT:USDT|APT/USDT:USDT
61,2024-09-07 01:00:00+00:00,2024-09-09 02:00:00+00:00,LONG_SPREAD,3.69,5.744,3.858,6.094,677.5067750677507,-311.0190216147431,4.964480646221952,3.5182657264346853,1.7591328632173424,-0.31291794343007506,-7.300091810216768e-05,49,mean_reversion_exit,ATOM/USDT:USDT|APT/USDT:USDT
62,2024-09-14 17:00:00+00:00,2024-09-15 16:00:00+00:00,SHORT_SPREAD,4.222,6.093,4.152,6.071,-592.1364282330649,293.20421141557273,34.99905732517204,3.410034591073085,1.7050172955365426,29.88400543856241,0.0069716674271596115,23,mean_reversion_exit,ATOM/USDT:USDT|APT/USDT:USDT
63,2024-09-18 08:00:00+00:00,2024-09-19 12:00:00+00:00,SHORT_SPREAD,4.191,5.88,4.472,6.537,-596.5163445478406,303.8253843801164,31.992184719792927,3.5760883562663395,1.7880441781331697,26.62805218539342,0.006212083064007902,28,mean_reversion_exit,ATOM/USDT:USDT|APT/USDT:USDT
64,2024-09-20 07:00:00+00:00,2024-09-24 07:00:00+00:00,LONG_SPREAD,4.56,7.128,4.579,7.8452,548.2456140350878,-250.63036758629133,-169.33543296622148,3.50526211464389,1.7526310573219448,-174.5933261381873,-0.04073103946321627,96,mean_reversion_exit,ATOM/USDT:USDT|APT/USDT:USDT
65,2024-09-25 03:00:00+00:00,2024-09-26 06:00:00+00:00,SHORT_SPREAD,4.962,8.2408,4.874,8.4365,-503.82910116888354,216.78638726277597,86.76205689018715,3.4284298621578535,1.7142149310789265,81.61941209695037,0.01904106857128183,27,mean_reversion_exit,ATOM/USDT:USDT|APT/USDT:USDT
66,2024-09-26 13:00:00+00:00,2024-09-29 18:00:00+00:00,SHORT_SPREAD,4.956,8.2351,5.072,8.1956,-504.4390637610976,216.93643794915482,-67.08392069527847,3.449172984962986,1.7245864924814929,-72.25768017272294,-0.0168570614223032,77,mean_reversion_exit,ATOM/USDT:USDT|APT/USDT:USDT
67,2024-09-30 15:00:00+00:00,2024-10-01 15:00:00+00:00,LONG_SPREAD,4.796,7.8401,4.561,7.9812,521.2677231025855,-227.8661318293242,-154.64982613022556,3.393056206632872,1.696528103316436,-159.73941044017488,-0.03726575565276768,24,stop_z_exit,ATOM/USDT:USDT|APT/USDT:USDT
68,2024-10-03 02:00:00+00:00,2024-10-05 06:00:00+00:00,LONG_SPREAD,4.473,8.1109,4.69,8.9421,558.909009613235,-220.258326468713,-61.79546587472178,3.5509393985428153,1.7754696992714074,-67.121874972536,-0.0156589246497748,52,mean_reversion_exit,ATOM/USDT:USDT|APT/USDT:USDT
69,2024-10-08 01:00:00+00:00,2024-10-10 00:00:00+00:00,LONG_SPREAD,4.442,8.9551,4.228,8.3854,562.8095452498874,-199.49450705799876,-6.789222012534395,3.335557302782301,1.6677786513911503,-11.792557966707847,-0.0027510968176073123,47,mean_reversion_exit,ATOM/USDT:USDT|APT/USDT:USDT
70,2024-10-12 17:00:00+00:00,2024-10-14 15:00:00+00:00,LONG_SPREAD,4.334,9.5498,4.502,10.0205,576.8343331795108,-187.07127480733467,8.853718922345351,3.5031796549344563,1.7515898274672281,3.5989494399436666,0.0008396022626228175,46,mean_reversion_exit,ATOM/USDT:USDT|APT/USDT:USDT
71,2024-10-19 09:00:00+00:00,2024-10-22 02:00:00+00:00,SHORT_SPREAD,4.443,9.7887,4.876,10.9184,-562.6828719333784,182.50567084036538,-37.46502719879251,3.6091219440822737,1.8045609720411369,-42.878710114915926,-0.010003214168908918,65,mean_reversion_exit,ATOM/USDT:USDT|APT/USDT:USDT
72,2024-10-29 13:00:00+00:00,2024-10-31 12:00:00+00:00,LONG_SPREAD,4.517,9.9868,4.349,9.3434,553.4646889528448,-178.8854548158654,22.112833884449756,3.345963820375026,1.672981910187513,17.093888153887217,0.0039878490683241535,47,mean_reversion_exit,ATOM/USDT:USDT|APT/USDT:USDT
73,2024-11-03 04:00:00+00:00,2024-11-04 00:00:00+00:00,SHORT_SPREAD,4.065,8.3223,3.953,8.1699,-615.0061500615005,214.6634055675816,36.16598579838894,3.388556451397913,1.6942782256989564,31.08315112129207,0.007251417238940785,20,mean_reversion_exit,ATOM/USDT:USDT|APT/USDT:USDT
74,2024-11-05 22:00:00+00:00,2024-11-06 16:00:00+00:00,SHORT_SPREAD,4.196,8.5082,4.421,9.3471,-595.8055290753099,209.9731153657747,42.09020243840311,3.5532756843329856,1.7766378421664926,36.76028891190363,0.008575841995042272,18,mean_reversion_exit,ATOM/USDT:USDT|APT/USDT:USDT
75,2024-11-08 21:00:00+00:00,2024-11-09 20:00:00+00:00,SHORT_SPREAD,4.647,9.6708,4.726,10.128,-537.9814934366258,184.73065932033384,41.95831945976338,3.4799783662931683,1.739989183146584,36.73835191032363,0.008570724291537657,23,mean_reversion_exit,ATOM/USDT:USDT|APT/USDT:USDT
76,2024-11-10 11:00:00+00:00,2024-11-10 12:00:00+00:00,SHORT_SPREAD,5.292,11.3095,5.402,11.1127,-472.411186696901,157.96394713781197,-83.0525353333806,3.4375457784200427,1.7187728892100211,-88.20885400101066,-0.02057832560264408,1,stop_z_exit,ATOM/USDT:USDT|APT/USDT:USDT
77,2024-11-13 07:00:00+00:00,2024-11-13 18:00:00+00:00,LONG_SPREAD,4.943,11.8858,5.29,12.1626,505.7657293141817,-150.30483940122537,133.89632852576216,3.5160366431713803,1.75801832158569,128.6222735610051,0.03000640984475771,11,mean_reversion_exit,ATOM/USDT:USDT|APT/USDT:USDT
78,2024-11-16 12:00:00+00:00,2024-11-16 16:00:00+00:00,SHORT_SPREAD,5.568,12.3493,5.714,12.029,-448.99425287356325,144.66352426089614,-111.88888774030556,3.4368815817635783,1.718440790881789,-117.04421011295094,-0.027305352652932036,4,stop_z_exit,ATOM/USDT:USDT|APT/USDT:USDT
79,2024-11-19 06:00:00+00:00,2024-11-20 08:00:00+00:00,SHORT_SPREAD,6.74,11.7282,6.416,12.5078,-370.91988130563794,152.32459031693563,238.93029215410968,3.428624291751291,1.7143121458756454,233.78735571648275,0.05454046968640851,26,mean_reversion_exit,ATOM/USDT:USDT|APT/USDT:USDT
80,2024-11-22 09:00:00+00:00,2024-11-22 12:00:00+00:00,SHORT_SPREAD,6.723,11.9211,7.133,12.08,-371.8578015766771,149.85976630974363,-128.64898177981925,3.4997043743292906,1.7498521871646453,-133.89853834131318,-0.03123731456338946,3,stop_z_exit,ATOM/USDT:USDT|APT/USDT:USDT
81,2024-11-23 13:00:00+00:00,2024-11-25 15:00:00+00:00,SHORT_SPREAD,8.102,12.8877,8.31,12.6244,-308.5657862256233,138.6200222037357,-100.68033538117345,3.4402678207995425,1.7201339103997713,-105.84073711237276,-0.02469168401504578,50,mean_reversion_exit,ATOM/USDT:USDT|APT/USDT:USDT
82,2024-12-02 00:00:00+00:00,2024-12-02 01:00:00+00:00,SHORT_SPREAD,9.003,13.3904,9.248,13.5861,-277.68521603909807,133.41597414230228,-41.92337178993019,3.466851561751759,1.7334257808758793,-47.12364913255782,-0.01099351994101885,1,stop_z_exit,ATOM/USDT:USDT|APT/USDT:USDT
83,2024-12-03 02:00:00+00:00,2024-12-03 14:00:00+00:00,SHORT_SPREAD,9.915,13.8301,9.22,13.9947,-252.14321734745337,129.17428363895303,196.50162314345138,3.3676036285362647,1.6838018142681321,191.450217700647,0.04466359937626972,12,mean_reversion_exit,ATOM/USDT:USDT|APT/USDT:USDT
84,2024-12-04 11:00:00+00:00,2024-12-05 08:00:00+00:00,SHORT_SPREAD,10.512,14.7738,9.727,14.1056,-237.82343987823438,120.92307058137274,105.8906045419409,3.322197729697313,1.6610988648486562,100.90730794739494,0.023540759736023504,21,mean_reversion_exit,ATOM/USDT:USDT|APT/USDT:USDT
85,2024-12-09 09:00:00+00:00,2024-12-09 18:00:00+00:00,LONG_SPREAD,9.32,13.4231,9.415,13.2063,268.24034334763945,-133.09095962594964,54.33695266493124,3.4278460931525165,1.713923046576258,49.19518352520247,0.011476790126440697,9,mean_reversion_exit,ATOM/USDT:USDT|APT/USDT:USDT
86,2024-12-09 21:00:00+00:00,2024-12-10 15:00:00+00:00,LONG_SPREAD,8.242,11.7081,7.538,11.0038,303.32443581654934,-152.586095109803,-106.07401602901668,3.3007918922837938,1.6503959461418969,-111.02520386744237,-0.025901173086978212,18,stop_z_exit,ATOM/USDT:USDT|APT/USDT:USDT
87,2024-12-17 03:00:00+00:00,2024-12-17 04:00:00+00:00,LONG_SPREAD,8.807,14.17,8.689,14.2878,283.86510730101054,-126.07574171877802,-48.347805035991485,3.421736864009249,1.7108684320046246,-53.480410332005356,-0.012476494674360095,1,stop_z_exit,ATOM/USDT:USDT|APT/USDT:USDT
88,2024-12-18 21:00:00+00:00,2024-12-20 20:00:00+00:00,LONG_SPREAD,7.809,12.0792,6.808,10.6687,320.1434242540658,-147.8983095035337,-111.85300212358553,3.2175649548308463,1.608782477415423,-116.67934955583179,-0.027220233994164813,47,mean_reversion_exit,ATOM/USDT:USDT|APT/USDT:USDT
89,2024-12-28 11:00:00+00:00,2024-12-29 03:00:00+00:00,LONG_SPREAD,6.437,8.9967,6.639,9.1715,388.3796799751437,-198.57206088400017,43.7422991124559,3.4744598447630692,1.7372299223815344,38.5306093453113,0.008988841695721521,16,mean_reversion_exit,ATOM/USDT:USDT|APT/USDT:USDT
90,2024-12-29 15:00:00+00:00,2024-12-30 20:00:00+00:00,LONG_SPREAD,6.469,9.0969,6.502,9.0624,386.45849435770594,-196.3848410068358,19.528407328539835,3.4315857494436957,1.7157928747218476,14.381028704374291,0.0033549635638185954,29,mean_reversion_exit,ATOM/USDT:USDT|APT/USDT:USDT
91,2025-01-01 20:00:00+00:00,2025-01-05 13:00:00+00:00,SHORT_SPREAD,6.618,8.9889,7.226,9.8214,-377.7576307041402,198.74436918366928,-64.22195212271212,3.587247138849477,1.7936235694247382,-69.60282283098634,-0.016237707283474914,89,mean_reversion_exit,ATOM/USDT:USDT|APT/USDT:USDT
92,2025-01-07 16:00:00+00:00,2025-01-09 11:00:00+00:00,LONG_SPREAD,7.126,9.945,6.501,8.7954,350.82795397137244,-179.6373313378667,-12.756395126096294,3.258883189188821,1.6294415945944103,-17.644719909879527,-0.004116353121068746,43,mean_reversion_exit,ATOM/USDT:USDT|APT/USDT:USDT
93,2025-01-12 04:00:00+00:00,2025-01-12 09:00:00+00:00,SHORT_SPREAD,6.678,9.0215,6.507,8.8851,-374.36358191075175,198.02618856676656,37.00540038623168,3.39278383027317,1.6963919151365847,31.916224640821923,0.007445765735245131,5,mean_reversion_exit,ATOM/USDT:USDT|APT/USDT:USDT
94,2025-01-13 11:00:00+00:00,2025-01-13 15:00:00+00:00,LONG_SPREAD,5.997,8.1343,6.185,8.2544,416.8751042187761,-219.62470773823006,51.99559219376819,3.4710943869210644,1.735547193460532,46.78895061338659,0.01091543781214152,4,mean_reversion_exit,ATOM/USDT:USDT|APT/USDT:USDT
95,2025-01-14 06:00:00+00:00,2025-01-14 07:00:00+00:00,LONG_SPREAD,6.179,8.5419,6.066,8.5463,404.5962129794465,-209.14471723563665,-46.63960882251452,3.4112749539997322,1.705637476999866,-51.756521253514116,-0.012074326987660205,1,stop_z_exit,ATOM/USDT:USDT|APT/USDT:USDT
96,2025-01-17 22:00:00+00:00,2025-01-18 12:00:00+00:00,SHORT_SPREAD,7.089,9.7682,6.608,9.2252,-352.65904923120326,182.88868575122177,70.32044631729542,3.321619584506819,1.6608097922534093,65.3380169405352,0.015242766750126951,14,mean_reversion_exit,ATOM/USDT:USDT|APT/USDT:USDT
97,2025-01-19 11:00:00+00:00,2025-01-20 08:00:00+00:00,LONG_SPREAD,6.07,8.7416,6.405,9.0512,411.8616144975288,-204.36685047989891,74.7016639480955,3.5096928552301683,1.754846427615084,69.43712466525025,0.01619905140425627,21,mean_reversion_exit,ATOM/USDT:USDT|APT/USDT:USDT
98,2025-01-24 13:00:00+00:00,2025-01-26 02:00:00+00:00,SHORT_SPREAD,6.326,8.5048,6.1,8.1515,-395.1944356623459,210.05705720946816,15.10078414758527,3.36378376781535,1.6818918839076749,10.055108495862244,0.002345765614361062,37,mean_reversion_exit,ATOM/USDT:USDT|APT/USDT:USDT
99,2025-01-30 10:00:00+00:00,2025-01-30 16:00:00+00:00,SHORT_SPREAD,6.101,7.6455,6.178,7.9668,-409.76889034584497,233.66598131647171,43.524675240352295,3.471846241865513,1.7359231209327564,38.31690587755403,0.008938986614939347,6,mean_reversion_exit,ATOM/USDT:USDT|APT/USDT:USDT
100,2025-01-31 00:00:00+00:00,2025-01-31 11:00:00+00:00,SHORT_SPREAD,6.23,7.8309,6.283,8.1183,-401.28410914927764,228.13383648815392,44.29760682178372,3.4639280970807107,1.7319640485403553,39.10171467616265,0.009122075389603659,11,mean_reversion_exit,ATOM/USDT:USDT|APT/USDT:USDT
101,2025-01-31 23:00:00+00:00,2025-02-01 05:00:00+00:00,SHORT_SPREAD,6.24,7.8108,6.391,7.7008,-400.64102564102564,228.72090696920728,-85.65609463840767,3.4433296061661407,1.7216648030830701,-90.82108904765687,-0.021187736346603047,6,stop_z_exit,ATOM/USDT:USDT|APT/USDT:USDT
102,2025-02-02 18:00:00+00:00,2025-02-03 01:00:00+00:00,LONG_SPREAD,5.046,6.2957,4.117,5.2185,495.4419342053111,-283.76403897185133,-154.59493409625577,3.1228201362611827,1.5614100681305914,-159.27916430064755,-0.037158384402751835,7,stop_z_exit,ATOM/USDT:USDT|APT/USDT:USDT
103,2025-02-09 07:00:00+00:00,2025-02-09 16:00:00+00:00,SHORT_SPREAD,4.74,5.896,4.618,5.94,-527.4261603375527,303.0008921565611,77.6780308160702,3.4087890272015513,1.7043945136007754,72.56484727526788,0.016928720721385782,9,mean_reversion_exit,ATOM/USDT:USDT|APT/USDT:USDT
104,2025-02-11 10:00:00+00:00,2025-02-12 06:00:00+00:00,SHORT_SPREAD,4.92,6.1622,4.618,5.8506,-508.130081300813,289.9115997785019,63.11883006186403,3.331677912506538,1.6658389562532687,58.12131319310423,0.013559175219839587,20,mean_reversion_exit,ATOM/USDT:USDT|APT/USDT:USDT
105,2025-02-12 17:00:00+00:00,2025-02-14 07:00:00+00:00,SHORT_SPREAD,4.915,6.0602,4.949,6.1897,-508.646998982706,294.79113893189736,20.881454526268847,3.451382388306905,1.7256911941534523,15.70438094380849,0.0036636896387515394,38,mean_reversion_exit,ATOM/USDT:USDT|APT/USDT:USDT
106,2025-02-18 20:00:00+00:00,2025-02-19 03:00:00+00:00,LONG_SPREAD,4.485,5.5077,4.571,5.8082,557.4136008918617,-324.36284840406785,-49.53346626872275,3.487358050372917,1.7436790251864585,-54.764503344282126,-0.012776061927670161,7,stop_z_exit,ATOM/USDT:USDT|APT/USDT:USDT
107,2025-02-25 01:00:00+00:00,2025-02-26 03:00:00+00:00,LONG_SPREAD,4.324,5.3776,4.507,5.5813,578.1683626271971,-332.21014209965125,38.13360441507816,3.4985850146466584,1.749292507323329,32.88572689310817,0.007671941817521573,26,mean_reversion_exit,ATOM/USDT:USDT|APT/USDT:USDT
108,2025-02-28 02:00:00+00:00,2025-03-02 16:00:00+00:00,LONG_SPREAD,4.346,5.8703,4.831,6.6548,575.2416014726185,-304.3274211122233,40.24731485168112,3.6362894235547722,1.818144711777386,34.79288071634896,0.008116863506998763,62,mean_reversion_exit,ATOM/USDT:USDT|APT/USDT:USDT
109,2025-03-05 16:00:00+00:00,2025-03-07 08:00:00+00:00,LONG_SPREAD,4.195,5.9383,4.343,6.1013,595.9475566150178,-300.8425408206195,39.16290422526141,3.4840896371371812,1.7420448185685906,33.93676976955564,0.00791714058785848,40,mean_reversion_exit,ATOM/USDT:USDT|APT/USDT:USDT
110,2025-03-09 07:00:00+00:00,2025-03-09 16:00:00+00:00,LONG_SPREAD,4.08,6.0514,3.832,5.9052,612.7450980392157,-295.2198268425628,-108.79964562934285,3.3511458389248245,1.675572919462412,-113.82636438773008,-0.026554658430423348,9,stop_z_exit,ATOM/USDT:USDT|APT/USDT:USDT
111,2025-03-11 04:00:00+00:00,2025-03-11 16:00:00+00:00,LONG_SPREAD,3.539,5.2491,3.805,5.479,706.4142413111048,-340.3427749814415,109.66138422052057,3.5356550049868627,1.7678275024934313,104.35790171304028,0.02434575196538735,12,mean_reversion_exit,ATOM/USDT:USDT|APT/USDT:USDT
112,2025-03-14 22:00:00+00:00,2025-03-17 15:00:00+00:00,SHORT_SPREAD,4.295,5.2428,4.564,5.3839,-582.0721769499418,340.7517471875877,-108.49734407136586,3.511057602975149,1.7555288014875743,-113.76393047582859,-0.02654009316503921,65,mean_reversion_exit,ATOM/USDT:USDT|APT/USDT:USDT
